person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE
-0.6189276366382671,-0.3783698265722006,-0.4494995124854053,-1.0484190009435077,0.07437963228289392,-1.1538447428131462,0,0.2895269667096004,0,-0.9794442310164916,0,0,0,1,0,0,0,0,1,0
-0.10675321401784818,-0.7757639486079602,1.6150588453540689,0.6656371479647956,-0.15725328174685357,1.389404927627416,0,0.6723685153965724,0,0.06973412265038148,0,0,0,1,0,0,0,0,0,1
-0.10675321401784818,-0.3889670031598208,-0.7075693072153396,1.5226652224189472,-0.1856994290838401,-0.009709286959422664,1,0.002395805194371249,0,-0.19256046576633679,0,0,0,1,0,1,0,0,0,0
-0.7896524441784067,0.5753760663136224,0.32470987170439747,-0.19139092648935602,0.5620278723455202,-0.13066074943538802,0,-0.189024969149115,0,-0.7171496425997733,0,0,0,1,0,1,0,0,0,0
-0.10675321401784818,-1.3033708779641036,-0.7075693072153396,-1.0484190009435077,-0.6570927278110454,-1.644188509607599,1,1.820893161457489,0,0.594323299483818,0,0,0,1,0,0,0,0,0,1
-0.4482028290981275,0.12499606133976156,-1.223708896675208,2.379693296873099,0.8871266990539377,1.8568659853047944,1,0.4809477410530864,1,-0.7171496425997733,0,0,0,1,0,0,1,0,0,0
0.2346964010624311,-0.7095315949353336,0.5827796664343318,-0.19139092648935602,-1.0147014371903047,-0.21238471056779684,0,-0.7632872921795734,0,-0.19256046576633679,0,0,0,1,0,0,0,0,1,0
-0.7896524441784067,-0.5108345339174537,-0.7075693072153396,-1.0484190009435077,-0.4823521084552711,-0.9871278621030322,0,-0.189024969149115,0,-0.7171496425997733,0,0,0,1,0,0,0,0,0,1
-0.9603772517185464,-0.5638204168555551,0.06664007697446322,-0.19139092648935602,-0.41326860777973234,-0.13066074943538802,0,-0.09331458197737189,0,-0.45485505418305505,1,0,0,0,0,0,0,1,0,0
-0.27747802155798784,-0.17967276555432077,-0.7075693072153396,-1.0484190009435077,-0.29135654776407577,-1.39247870931978,0,-0.380445743492601,0,-0.7171496425997733,1,0,0,0,1,0,0,0,0,0
-0.7896524441784067,-0.9082286559532133,-0.19142971775547105,-1.0484190009435077,-0.41326860777973234,-1.1538447428131462,0,0.5766581282248295,0,-0.7171496425997733,0,0,1,0,0,0,0,0,0,1
0.40542120860257075,-0.16642629481979546,-0.7075693072153396,-1.0484190009435077,0.594537755016362,-0.009709286959422664,0,0.5766581282248295,0,1.1189124763172547,1,0,0,0,0,0,0,1,0,0
0.06397159352229145,0.681347832189825,2.1311984348139372,-1.0484190009435077,-1.2585255572216179,-1.1473068259225536,0,-1.4332600023817748,0,-0.19256046576633679,1,0,0,0,0,0,1,0,0,0
0.40542120860257075,3.3306419790948887,-0.4494995124854053,-0.19139092648935602,0.8871266990539377,0.15046967686009868,0,-0.8589976793513163,0,0.594323299483818,0,0,0,1,1,0,0,0,0,0
-0.4482028290981275,-0.43135570951030183,0.32470987170439747,-1.0484190009435077,-1.0309563785257256,-1.3172926650779637,0,-0.9547080665230593,0,-0.9794442310164916,1,0,0,0,0,0,0,0,0,1
-0.10675321401784818,-0.3518768851031499,-0.9656391019452738,-0.19139092648935602,-0.1856994290838401,-0.10124012342772033,0,-0.09331458197737189,0,-0.19256046576633679,0,0,0,1,0,0,1,0,0,0
-0.7896524441784067,-0.6168062997936563,0.5827796664343318,-1.0484190009435077,-0.7871322584944125,-1.0198174465559955,0,-0.5718665178360872,0,-0.45485505418305505,0,0,0,1,0,1,0,0,0,0
-0.10675321401784818,-0.7757639486079602,-0.4494995124854053,-0.19139092648935602,0.07437963228289392,-0.37256367438731763,0,1.1509204512552875,0,0.594323299483818,0,0,0,1,0,0,0,1,0,0
0.06397159352229145,-0.4442047861227914,0.06664007697446322,1.5226652224189472,-1.0309563785257256,1.5299701407751591,0,-0.9547080665230593,1,0.33202871106709975,0,0,0,1,0,1,0,0,0,0
0.74687082368285,-0.43135570951030183,0.06664007697446322,-0.19139092648935602,-0.7383674344881499,0.15373863530539497,0,-0.6675769050078302,0,0.594323299483818,0,0,0,1,1,0,0,0,0,0
0.5761460161427103,-0.9082286559532133,0.32470987170439747,-0.19139092648935602,-1.1447409678736717,0.11124217551654213,0,-0.8589976793513163,0,0.8566178879005363,0,0,1,0,0,0,0,0,0,1
0.5761460161427103,-1.1201721877056183,0.32470987170439747,-0.19139092648935602,-0.7708773171589917,-0.1208538740994986,0,0.4809477410530864,0,1.1189124763172547,0,0,0,1,0,1,0,0,0,0
-0.7896524441784067,0.9542251293210465,-0.4494995124854053,1.5226652224189472,-0.1856994290838401,1.248839714479673,1,-0.9547080665230593,0,-0.9794442310164916,0,0,0,1,0,0,0,1,0,0
0.40542120860257075,-0.6697921827317576,0.32470987170439747,0.6656371479647956,-0.9009168478423586,1.6149630603528649,0,-0.6675769050078302,0,0.8566178879005363,0,0,0,1,0,0,0,1,0,0
1.4297700538434086,-0.24060653093313725,-0.4494995124854053,1.5226652224189472,0.05812469094747304,1.248839714479673,1,0.09810619236611412,1,1.9057962415674095,0,0,0,1,0,0,0,1,0,0
0.9175956312229896,2.800783149713876,2.647338024273806,0.6656371479647956,1.8624231791791903,1.0592401246524845,0,-0.47615613066434415,0,-0.19256046576633679,0,0,1,0,0,0,1,0,0,0
-0.7896524441784067,-1.1731580706437197,-1.223708896675208,2.379693296873099,-1.0309563785257256,1.62803889413405,1,-0.09331458197737189,0,-0.9794442310164916,0,0,0,1,0,0,0,0,0,1
2.4541188990842464,0.9092666076480675,3.4215474084636086,0.6656371479647956,2.3907087725803686,1.0461642908712994,1,0.3852373538813433,0,2.1680908299841275,1,0,0,0,0,0,0,1,0,0
1.2590452463032689,-0.48434159244840314,-0.4494995124854053,2.379693296873099,0.07437963228289392,2.0007001568978344,0,0.4809477410530864,0,-0.19256046576633679,0,0,0,1,0,0,0,1,0,0
-0.6189276366382671,-0.5373274753865044,-0.7075693072153396,-1.0484190009435077,0.07437963228289392,-1.1538447428131462,0,0.5766581282248295,0,-0.9794442310164916,0,0,0,1,0,0,0,0,1,0
0.40542120860257075,-0.07635029382502329,-0.19142971775547105,0.6656371479647956,-0.5758180211339411,1.6149630603528649,0,-0.6675769050078302,0,0.8566178879005363,0,0,0,1,0,0,0,0,0,1
-0.7896524441784067,-0.06045452894359291,0.8408494611642661,-1.0484190009435077,0.3994784589913114,-1.709567678513526,0,0.19381657953785725,0,-0.9794442310164916,0,0,0,1,1,0,0,0,0,0
2.7955685141645255,0.019024295463559004,2.9054078190037402,-1.0484190009435077,-1.2260156745507762,-1.0198174465559955,0,-1.3375496152100317,0,2.1680908299841275,0,0,0,1,0,0,0,1,0,0
3.649192551865224,-0.43135570951030183,-0.4494995124854053,0.6656371479647956,0.23692904563710268,0.5590894825221427,0,0.5766581282248295,0,2.9549745952342823,0,0,0,1,0,0,0,1,0,0
1.2590452463032689,1.7410654909518504,-0.4494995124854053,0.6656371479647956,-0.08816978107131485,0.5590894825221427,0,-0.9547080665230593,1,0.594323299483818,1,0,0,0,1,0,0,0,0,0
-1.131102059258686,-1.0142004218294158,0.06664007697446322,-1.0484190009435077,-0.5758180211339411,-1.709567678513526,0,0.5766581282248295,0,-0.9794442310164916,0,0,1,0,0,1,0,0,0,0
-1.131102059258686,0.5732566309960984,-0.4494995124854053,-1.0484190009435077,0.3994784589913114,-0.8269488982835108,0,-0.2847353563208579,0,-0.9794442310164916,1,0,0,0,1,0,0,0,0,0
-0.7896524441784067,-0.48434159244840314,0.32470987170439747,-0.19139092648935602,1.4154122924551162,-0.0881642896465352,1,2.2037347101444618,0,-0.9794442310164916,0,0,0,1,0,0,0,0,1,0
-0.7896524441784067,-0.6697921827317576,-0.9656391019452738,-0.19139092648935602,1.0496761124081464,0.11124217551654213,1,2.299445097316204,0,-0.7171496425997733,0,0,0,1,0,0,0,0,1,0
-0.6189276366382671,0.9462772468803313,0.06664007697446322,-1.0484190009435077,-0.41326860777973234,-1.39247870931978,0,-0.9547080665230593,0,-0.7171496425997733,1,0,0,0,0,0,0,0,0,1
-0.4482028290981275,-0.3518768851031499,-1.223708896675208,-1.0484190009435077,-0.8684069651715168,-1.2192239117190733,0,-0.8589976793513163,0,-0.9794442310164916,1,0,0,0,0,0,0,0,1,0
-0.27747802155798784,1.7410654909518504,0.5827796664343318,1.5226652224189472,-0.49454331445683675,1.6247699356887537,0,-1.1461288408665455,1,-0.7171496425997733,1,0,0,0,0,0,0,0,0,1
0.06397159352229145,0.4694043004374199,-1.223708896675208,0.6656371479647956,0.8871266990539377,0.6408134436545516,0,0.09810619236611412,1,0.594323299483818,1,0,0,0,0,0,0,0,0,1
-0.9603772517185464,0.41641841749931857,0.5827796664343318,-0.19139092648935602,-1.3072903812278804,-0.21238471056779684,0,-1.4332600023817748,0,-0.45485505418305505,1,0,0,0,1,0,0,0,0,0
-0.27747802155798784,0.3634325345612173,0.32470987170439747,0.6656371479647956,1.374774939116564,0.8075303243646655,0,0.5766581282248295,0,-0.45485505418305505,0,0,0,1,1,0,0,0,0,0
-0.27747802155798784,-0.7047628654709044,0.06664007697446322,1.5226652224189472,-1.2260156745507762,1.2880672158232296,1,-1.1461288408665455,0,-0.7171496425997733,0,0,0,1,0,0,0,1,0,0
0.5761460161427103,2.4033890276781165,0.06664007697446322,-1.0484190009435077,-0.41326860777973234,-1.8305191409894912,0,-1.1461288408665455,0,-0.19256046576633679,1,0,0,0,0,0,1,0,0,0
-0.7896524441784067,1.476136076261344,0.5827796664343318,0.6656371479647956,-0.5758180211339411,0.6669651112169225,0,-1.1461288408665455,1,-0.7171496425997733,1,0,0,0,0,0,0,0,0,1
-0.7896524441784067,-0.6135211750514941,0.5827796664343318,-1.0484190009435077,-0.5758180211339411,-1.1538447428131462,0,-0.189024969149115,0,-0.45485505418305505,0,0,0,1,1,0,0,0,0,0
-0.27747802155798784,0.5488831248445718,0.8408494611642661,-1.0484190009435077,0.8871266990539377,-1.0263553634465885,0,0.09810619236611412,0,-0.45485505418305505,1,0,0,0,0,0,0,1,0,0
-0.4482028290981275,0.41652438926519475,0.06664007697446322,-0.19139092648935602,0.07437963228289392,-0.4575565939650233,0,-0.47615613066434415,0,-0.45485505418305505,0,0,0,1,0,0,1,0,0,0
1.7712196689236879,-0.5903133583246056,-0.7075693072153396,-0.19139092648935602,-0.6408377864756246,-0.3366051314890579,0,-0.380445743492601,0,2.1680908299841275,0,0,1,0,0,1,0,0,0,0
-0.6189276366382671,-0.22471076605170687,-1.223708896675208,-1.0484190009435077,-1.0309563785257256,-1.0917345323525156,0,-1.0504184536948025,0,-0.7171496425997733,1,0,0,0,0,0,0,0,0,1
-1.131102059258686,-1.1731580706437197,-0.7075693072153396,0.6656371479647956,-1.3864519455313802,1.0592401246524845,0,-1.1461288408665455,1,-0.9794442310164916,0,0,0,1,1,0,0,0,0,0
-0.27747802155798784,-0.21941217775789673,0.32470987170439747,0.6656371479647956,-0.22633678242239227,0.6048549007562913,0,-0.189024969149115,0,-0.9794442310164916,0,0,0,1,1,0,0,0,0,0
-0.4482028290981275,1.476136076261344,-1.223708896675208,2.379693296873099,1.6998737658249814,-0.009709286959422664,0,0.002395805194371249,0,-0.9794442310164916,1,0,0,0,0,0,1,0,0,0
-0.7896524441784067,-1.2070690357241045,-0.7075693072153396,1.5226652224189472,-0.9009168478423586,1.5038184732127884,1,0.3852373538813433,0,-0.45485505418305505,0,0,0,1,0,1,0,0,0,0
-0.10675321401784818,0.0852566491361856,-1.223708896675208,-1.0484190009435077,-1.3864519455313802,-1.1832653688208132,0,-1.4332600023817748,0,0.33202871106709975,1,0,0,0,1,0,0,0,0,0
-0.4482028290981275,2.456374910616218,0.8408494611642661,-1.0484190009435077,3.000269072658652,-1.1538447428131462,0,0.09810619236611412,0,-0.45485505418305505,1,0,0,0,0,0,0,0,1,0
0.2346964010624311,-0.5373274753865044,-0.7075693072153396,1.5226652224189472,-0.6733476691464664,1.62803889413405,1,-0.47615613066434415,1,0.594323299483818,0,0,0,1,0,0,0,0,1,0
-0.4482028290981275,-1.3215185428704033,-1.223708896675208,0.6656371479647956,-1.0634662611965673,-0.009709286959422664,1,0.7680789025683156,0,-0.7171496425997733,0,0,1,0,0,0,0,1,0,0
-0.27747802155798784,-0.685687947613188,0.5827796664343318,0.6656371479647956,-1.0309563785257256,0.8075303243646655,0,-0.8589976793513163,0,-0.9794442310164916,0,0,0,1,0,0,0,0,0,1
-1.131102059258686,-0.643299241262707,-0.19142971775547105,-1.0484190009435077,-0.7383674344881499,-1.709567678513526,0,-0.380445743492601,0,-0.9794442310164916,0,0,0,1,0,1,0,0,0,0
-0.4482028290981275,-0.43135570951030183,0.06664007697446322,0.6656371479647956,1.171588172423803,-0.009709286959422664,0,1.725182774285746,1,-0.45485505418305505,1,0,0,0,0,1,0,0,0,0
-0.4482028290981275,2.13845961298761,0.5827796664343318,-1.0484190009435077,0.3994784589913114,-1.709567678513526,0,-0.8589976793513163,0,-0.9794442310164916,1,0,0,0,0,0,0,1,0,0
-0.27747802155798784,-0.7492710071389095,-0.7075693072153396,-1.0484190009435077,0.8871266990539377,-1.0982724492431082,1,2.3951554844879475,0,-0.7171496425997733,0,0,0,1,0,0,0,0,1,0
-0.9603772517185464,-1.3215185428704033,-0.9656391019452738,1.5226652224189472,-1.3864519455313802,1.2880672158232296,1,-0.8589976793513163,1,-0.7171496425997733,0,0,0,1,0,0,0,0,1,0
0.40542120860257075,-0.8022568900770107,2.3892682295438714,1.5226652224189472,0.07437963228289392,1.1507709611207821,1,1.1509204512552875,1,0.06973412265038148,0,0,0,1,0,0,1,0,0,0
0.9175956312229896,2.005994905642357,2.3892682295438714,-1.0484190009435077,0.00935986694121041,-1.3434443326403345,0,-0.9547080665230593,0,-0.19256046576633679,1,0,0,0,1,0,0,0,0,0
-0.6189276366382671,-0.9082286559532133,-1.223708896675208,-0.19139092648935602,-0.7383674344881499,0.03932508972002274,0,0.002395805194371249,0,-0.9794442310164916,0,0,0,1,0,1,0,0,0,0
-0.4482028290981275,0.2839537101540654,-0.19142971775547105,1.5226652224189472,3.1628184860128608,1.9189761957654254,1,2.2037347101444618,1,-0.45485505418305505,0,0,0,1,0,0,1,0,0,0
-0.7896524441784067,-0.2787563666485702,-1.223708896675208,0.6656371479647956,-0.7383674344881499,0.7879165736928873,0,-0.7632872921795734,0,-0.45485505418305505,0,0,0,1,0,1,0,0,0,0
3.649192551865224,-0.9082286559532133,0.32470987170439747,0.6656371479647956,-0.7383674344881499,0.5590894825221427,0,0.002395805194371249,0,2.9549745952342823,0,0,0,1,0,0,0,0,0,1
-0.7896524441784067,-0.6167003280277801,-0.9656391019452738,-1.0484190009435077,-0.9009168478423586,-1.0917345323525156,0,-0.6675769050078302,0,-0.45485505418305505,0,0,0,1,0,0,0,1,0,0
-0.9603772517185464,-1.3215185428704033,-0.4494995124854053,-0.19139092648935602,-0.2507191944255236,-0.3366051314890579,1,3.0651281946901485,0,-0.45485505418305505,0,0,0,1,0,0,1,0,0,0
0.06397159352229145,-0.18338177735998787,-0.4494995124854053,-0.19139092648935602,2.1875220058876077,-0.009709286959422664,0,2.2037347101444618,0,0.594323299483818,1,0,0,0,0,0,0,0,1,0
0.2346964010624311,4.3241272841842875,0.06664007697446322,-1.0484190009435077,0.07437963228289392,-1.1538447428131462,0,-1.2418392280382884,0,1.1189124763172547,1,0,0,0,0,0,0,0,1,0
-0.7896524441784067,-0.1929192362888461,0.5827796664343318,-0.19139092648935602,0.07437963228289392,0.15046967686009868,0,0.09810619236611412,0,-0.45485505418305505,0,0,0,1,1,0,0,0,0,0
0.9175956312229896,0.09860909163658713,3.1634776137336744,0.6656371479647956,-0.7383674344881499,0.8075303243646655,0,-0.9547080665230593,0,0.594323299483818,0,0,0,1,0,1,0,0,0,0
0.40542120860257075,-0.8022568900770107,-1.223708896675208,1.5226652224189472,-1.1609959092090927,1.487473680986307,1,-0.9547080665230593,0,-0.19256046576633679,0,0,0,1,1,0,0,0,0,0
0.9175956312229896,0.1514890028088122,-1.223708896675208,0.6656371479647956,-0.6408377864756246,0.8336819919270363,0,-0.8589976793513163,1,0.594323299483818,1,0,0,0,0,0,0,0,1,0
-0.7896524441784067,-0.6577114014218705,0.5827796664343318,-1.0484190009435077,0.7245772856997289,-1.2192239117190733,0,1.725182774285746,0,-0.7171496425997733,0,0,1,0,0,0,0,0,1,0
-1.131102059258686,-0.7460918541626235,0.06664007697446322,-0.19139092648935602,-0.08816978107131485,-0.2058467936772037,0,0.7680789025683156,0,-0.9794442310164916,0,0,0,1,0,0,0,0,0,1
1.0883204387631293,0.5488831248445718,-0.7075693072153396,1.5226652224189472,0.8871266990539377,1.6247699356887537,0,0.09810619236611412,1,0.8566178879005363,1,0,0,0,0,0,1,0,0,0
0.2346964010624311,0.8667984224731794,-0.19142971775547105,-0.19139092648935602,2.512620832596025,-0.21238471056779684,0,0.8637892897400586,0,1.1189124763172547,0,0,0,1,0,0,0,0,1,0
-0.9603772517185464,-0.2768488748627985,-0.7075693072153396,0.6656371479647956,0.3507136349850488,0.6048549007562913,0,0.4809477410530864,0,-0.9794442310164916,1,0,0,0,0,0,0,1,0,0
-0.6189276366382671,-0.8817357144841627,-0.9656391019452738,1.5226652224189472,-1.1447409678736717,1.1507709611207821,1,-0.8589976793513163,1,-0.7171496425997733,0,0,0,1,0,1,0,0,0,0
-0.6189276366382671,0.17798194427786282,0.8408494611642661,-0.19139092648935602,-0.982191554519463,0.15373863530539497,0,-1.1461288408665455,0,-0.9794442310164916,1,0,0,0,0,1,0,0,0,0
0.9175956312229896,0.681347832189825,0.06664007697446322,0.6656371479647956,2.024972592533399,0.0033665468217624686,0,0.6723685153965724,0,-0.19256046576633679,1,0,0,0,0,1,0,0,0,0
2.112669284003967,-0.24590511922694738,0.32470987170439747,-1.0484190009435077,0.3994784589913114,-1.4382441275539288,0,0.4809477410530864,0,2.4303854184008458,1,0,0,0,0,1,0,0,0,0
-0.7896524441784067,2.2546311613293972,0.5827796664343318,-1.0484190009435077,-0.41326860777973234,-0.6798457682451752,0,-1.1461288408665455,0,-0.45485505418305505,0,0,1,0,0,0,0,0,0,1
2.112669284003967,0.2839537101540654,0.32470987170439747,-1.0484190009435077,0.8871266990539377,-1.2192239117190733,0,0.2895269667096004,0,1.381207064733973,0,0,0,1,0,1,0,0,0,0
-0.27747802155798784,0.019024295463559004,-0.4494995124854053,-1.0484190009435077,0.07437963228289392,-1.2192239117190733,0,-0.189024969149115,0,-0.7171496425997733,1,0,0,0,0,0,0,0,0,1
-0.9603772517185464,0.045517236932609645,0.32470987170439747,0.6656371479647956,1.1797156430915134,0.8075303243646655,0,0.7680789025683156,1,-0.7171496425997733,0,0,0,1,0,0,0,1,0,0
-1.131102059258686,-0.08705344217851975,-0.7075693072153396,-0.19139092648935602,-0.16944448774841922,-0.009709286959422664,0,-0.2847353563208579,0,-0.9794442310164916,0,0,0,1,0,0,0,0,0,1
-0.9603772517185464,-0.8287498315460614,-0.7075693072153396,-1.0484190009435077,-0.8196421411652542,-1.0263553634465885,0,-0.2847353563208579,0,-0.7171496425997733,0,0,0,1,0,0,0,0,1,0
-0.27747802155798784,-0.7584905507701392,0.06664007697446322,-0.19139092648935602,-1.3235453225633014,0.15373863530539497,1,-1.2418392280382884,0,-0.45485505418305505,0,0,0,1,1,0,0,0,0,0
-0.27747802155798784,-0.29889100216504866,-0.7075693072153396,1.5226652224189472,-0.7708773171589917,1.5038184732127884,1,-0.7632872921795734,1,-0.7171496425997733,0,0,0,1,0,0,0,0,1,0
-0.27747802155798784,4.3241272841842875,1.3569890506241347,-0.19139092648935602,3.000269072658652,-0.009709286959422664,0,-0.5718665178360872,0,-0.7171496425997733,0,0,1,0,0,0,1,0,0,0
-0.9603772517185464,-0.11344041188169418,0.32470987170439747,-0.19139092648935602,0.0703158969490387,0.15046967686009868,0,0.002395805194371249,0,-0.45485505418305505,0,0,0,1,0,0,0,0,0,1
-0.7896524441784067,-0.7757639486079602,0.06664007697446322,-1.0484190009435077,-0.41326860777973234,-1.6311126758264136,0,0.2895269667096004,0,-0.9794442310164916,0,0,0,1,1,0,0,0,0,0
0.06397159352229145,-1.2960853190601147,-0.7075693072153396,-0.19139092648935602,-0.6774114044803216,-0.36275679905142877,1,1.725182774285746,0,-0.19256046576633679,0,0,0,1,0,0,0,0,1,0
0.40542120860257075,-1.0671863047675172,-1.223708896675208,-0.19139092648935602,-0.7383674344881499,-0.1404676247712769,0,0.3852373538813433,0,0.8566178879005363,0,0,0,1,0,0,0,0,1,0
-0.4482028290981275,-0.6538964178503271,0.06664007697446322,-0.19139092648935602,-0.7708773171589917,0.4577517707179557,0,-0.47615613066434415,0,-0.45485505418305505,1,0,0,0,0,0,1,0,0,0
1.9419444764638274,-0.3582351910557221,-0.19142971775547105,2.379693296873099,-0.45796969645213975,1.7751420241723856,0,-0.380445743492601,0,1.381207064733973,0,0,0,1,0,1,0,0,0,0
0.74687082368285,-0.8817357144841627,-0.19142971775547105,-1.0484190009435077,0.3994784589913114,-1.8305191409894912,0,2.1080243229727182,0,0.06973412265038148,1,0,0,0,0,0,0,0,0,1
-0.9603772517185464,-0.643299241262707,-0.7075693072153396,-1.0484190009435077,0.07437963228289392,-1.6311126758264136,0,0.7680789025683156,0,-0.7171496425997733,1,0,0,0,0,1,0,0,0,0
-0.10675321401784818,1.7410654909518504,1.6150588453540689,0.6656371479647956,0.3994784589913114,1.376329093846231,0,-0.7632872921795734,1,1.1189124763172547,0,0,0,1,0,1,0,0,0,0
0.06397159352229145,-0.5213257387391979,1.6150588453540689,-0.19139092648935602,-1.3072903812278804,0.0327871728294296,0,-1.3375496152100317,0,0.33202871106709975,0,0,0,1,0,0,0,0,1,0
-0.9603772517185464,-0.3783698265722006,0.5827796664343318,-0.19139092648935602,-0.12067966374215659,0.029518214384133313,0,0.09810619236611412,0,-0.45485505418305505,1,0,0,0,0,0,0,0,0,1
